path,true_idx,pred_idx,true_label,pred_label,confidence,prob_Anthracnose,prob_Black Pox,prob_Black Rot,prob_Healthy,prob_Powdery Mildew
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1608191.jpg,3,3,Healthy,Healthy,0.40460896,0.14884768,0.14884771,0.14884786,0.40460896,0.1488478
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_160829.jpg,3,3,Healthy,Healthy,0.4046095,0.14884761,0.14884761,0.14884761,0.4046095,0.14884767
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_160901.jpg,3,3,Healthy,Healthy,0.4046083,0.14884777,0.14884816,0.14884791,0.4046083,0.14884786
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161001.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161003.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161046.jpg,3,3,Healthy,Healthy,0.40455514,0.1488547,0.14885554,0.14887992,0.40455514,0.14885469
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161049.jpg,3,3,Healthy,Healthy,0.40455735,0.14885421,0.1488542,0.14888003,0.40455735,0.1488542
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161111.jpg,3,3,Healthy,Healthy,0.40460804,0.1488478,0.14884782,0.1488478,0.40460804,0.14884858
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161209.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161213.jpg,3,3,Healthy,Healthy,0.4046095,0.14884761,0.14884764,0.14884761,0.4046095,0.14884764
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161339.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1614191.jpg,3,3,Healthy,Healthy,0.40455148,0.14885493,0.14885496,0.14885506,0.40455148,0.14888352
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161431.jpg,3,3,Healthy,Healthy,0.40458208,0.14885107,0.14885107,0.14885107,0.40458208,0.14886467
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161452.jpg,3,3,Healthy,Healthy,0.40460923,0.14884762,0.14884767,0.14884777,0.40460923,0.14884762
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161550.jpg,3,3,Healthy,Healthy,0.28504446,0.15849696,0.15848422,0.15851222,0.28504446,0.23946215
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161600.jpg,3,3,Healthy,Healthy,0.40459582,0.14884947,0.14885256,0.14885011,0.40459582,0.14885207
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161606.jpg,3,3,Healthy,Healthy,0.40303695,0.14906128,0.14904624,0.14904693,0.40303695,0.14980856
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161636.jpg,3,3,Healthy,Healthy,0.40460742,0.14884788,0.148848,0.14884807,0.40460742,0.14884865
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161654.jpg,3,4,Healthy,Powdery Mildew,0.3568071,0.15411215,0.1541003,0.15413047,0.18084992,0.3568071
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161703.jpg,3,3,Healthy,Healthy,0.40442923,0.14887062,0.14887302,0.14887582,0.40442923,0.14895123
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161746.jpg,3,3,Healthy,Healthy,0.40458253,0.148851,0.14886229,0.14885105,0.40458253,0.14885308
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161824.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161828.jpg,3,3,Healthy,Healthy,0.40460494,0.14884822,0.14884847,0.1488484,0.40460494,0.1488499
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161911.jpg,3,3,Healthy,Healthy,0.40460938,0.14884762,0.14884771,0.14884768,0.40460938,0.14884765
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1619141.jpg,3,3,Healthy,Healthy,0.40460962,0.1488476,0.1488476,0.14884761,0.40460962,0.1488476
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161925.jpg,3,3,Healthy,Healthy,0.40460932,0.14884764,0.14884764,0.14884777,0.40460932,0.14884765
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_161943.jpg,3,3,Healthy,Healthy,0.40460533,0.14884815,0.14884816,0.1488501,0.40460533,0.1488482
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_162006.jpg,3,4,Healthy,Powdery Mildew,0.29214203,0.15833971,0.15827346,0.15828814,0.23295663,0.29214203
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1620451.jpg,3,3,Healthy,Healthy,0.4046058,0.14884809,0.14884807,0.14884813,0.4046058,0.14884986
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_162053.jpg,3,3,Healthy,Healthy,0.4046076,0.14884785,0.14884785,0.14884856,0.4046076,0.1488481
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_1620561.jpg,3,3,Healthy,Healthy,0.4046071,0.14884791,0.14884838,0.14884795,0.4046071,0.14884864
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_162118.jpg,3,3,Healthy,Healthy,0.40460962,0.1488476,0.1488476,0.1488476,0.40460962,0.14884761
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_162134.jpg,3,3,Healthy,Healthy,0.40460962,0.14884758,0.14884758,0.14884758,0.40460962,0.14884758
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_162416.jpg,3,3,Healthy,Healthy,0.40460962,0.1488476,0.1488476,0.1488476,0.40460962,0.14884761
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_162555.jpg,3,3,Healthy,Healthy,0.404609,0.14884768,0.14884767,0.1488477,0.404609,0.14884788
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_162645.jpg,3,3,Healthy,Healthy,0.4045356,0.14885716,0.14885892,0.14885852,0.4045356,0.14888984
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_162648.jpg,3,3,Healthy,Healthy,0.40459284,0.14884977,0.14885046,0.14885049,0.40459284,0.14885646
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_162658.jpg,3,3,Healthy,Healthy,0.40433484,0.14888231,0.14888255,0.1488823,0.40433484,0.14901797
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_162713.jpg,3,3,Healthy,Healthy,0.4046078,0.14884782,0.14884801,0.14884812,0.4046078,0.14884825
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_20240726_162811.jpg,3,3,Healthy,Healthy,0.40460956,0.1488476,0.1488476,0.14884762,0.40460956,0.1488476
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_4563.JPG,3,3,Healthy,Healthy,0.33942333,0.15752153,0.15598065,0.15782624,0.33942333,0.18924822
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_4677.JPG,3,4,Healthy,Powdery Mildew,0.37513337,0.15237257,0.15228117,0.152293,0.16791987,0.37513337
/content/yolo11_cls_work/split_dataset/test/Healthy/IMG_9790.jpg,3,2,Healthy,Black Rot,0.30318597,0.16726077,0.15865125,0.30318597,0.20701887,0.16388312
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/20250111_071722.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40286094,0.1490968,0.14907074,0.1490762,0.14989531,0.40286094
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/20250111_071722_aug_390.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40452307,0.14889452,0.14886002,0.14886004,0.14886244,0.40452307
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/20250111_072012_aug_488.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40383583,0.14898677,0.14894733,0.14895427,0.14927584,0.40383583
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/20250111_072021_aug_559.jpg,4,4,Powdery Mildew,Powdery Mildew,0.340941,0.19160071,0.15551725,0.15637739,0.1555636,0.340941
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/20250111_072157.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460455,0.14884831,0.14884824,0.14884889,0.14885001,0.40460455
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/20250111_072157_aug_433.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460917,0.1488478,0.14884765,0.14884771,0.14884767,0.40460917
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/20250111_074237_aug_397.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460363,0.14884892,0.14884835,0.14884844,0.14885071,0.40460363
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/20250111_074239_aug_38.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046083,0.14884795,0.14884777,0.1488478,0.1488482,0.4046083
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/20250111_074242_aug_1223.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046061,0.148849,0.1488481,0.14884824,0.14884858,0.4046061
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/20250111_074515_aug_795.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460822,0.14884797,0.14884776,0.14884822,0.14884782,0.40460822
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/20250111_074521.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40434217,0.14888175,0.14888138,0.14893703,0.14895768,0.40434217
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/20250111_074521_aug_854.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045829,0.14885098,0.14885098,0.14886254,0.14885262,0.4045829
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_1825_aug_253.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40453205,0.14885953,0.1488574,0.14889336,0.14885762,0.40453205
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_1826.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40448868,0.1488633,0.14886296,0.1489221,0.14886297,0.40448868
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_1827_aug_994.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046058,0.14884849,0.14884807,0.14884952,0.14884809,0.4046058
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_1835.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045916,0.14885493,0.14884987,0.14885077,0.14885291,0.4045916
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_1837_aug_239.jpg,4,4,Powdery Mildew,Powdery Mildew,0.39630657,0.15260296,0.14988147,0.14993879,0.15127021,0.39630657
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_1838_aug_1006.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40424454,0.14903846,0.14889406,0.14890197,0.14892088,0.40424454
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_1838_aug_21.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40442932,0.14895058,0.14887042,0.1488748,0.14887486,0.40442932
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_20240726_151015_aug_1085.jpg,4,4,Powdery Mildew,Powdery Mildew,0.36397797,0.15341641,0.15341565,0.15341762,0.17577232,0.36397797
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_20240726_151015_aug_1239.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4019081,0.14920023,0.1491869,0.14919378,0.15051104,0.4019081
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_20240726_152428.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40157905,0.1492286,0.14922772,0.14922798,0.15073662,0.40157905
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_20240726_1528171_aug_302.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40171906,0.14922123,0.1493042,0.14992255,0.14983305,0.40171906
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_20240726_153238.jpg,4,4,Powdery Mildew,Powdery Mildew,0.32622242,0.15654373,0.15653549,0.1565352,0.20416312,0.32622242
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_20240726_155221_aug_107.jpg,4,4,Powdery Mildew,Powdery Mildew,0.3879732,0.15115505,0.15179245,0.15088615,0.15819314,0.3879732
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_20240726_160633_aug_1167.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4011076,0.14936101,0.1492892,0.14929019,0.15095197,0.4011076
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_20240726_161721_aug_281.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40161315,0.14924121,0.14922385,0.14923103,0.15069067,0.40161315
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_20240726_161721_aug_483.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40441176,0.14889883,0.14887613,0.14887741,0.14893584,0.40441176
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_20240726_1619571_aug_885.jpg,4,4,Powdery Mildew,Powdery Mildew,0.3994857,0.15012497,0.14949001,0.14952531,0.151374,0.3994857
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_20240726_162129_aug_454.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40436217,0.14888664,0.14888388,0.14889106,0.14897631,0.40436217
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_2409.jpg,4,4,Powdery Mildew,Powdery Mildew,0.39216498,0.15053472,0.15038148,0.15631557,0.15060326,0.39216498
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_2880.jpg,4,4,Powdery Mildew,Powdery Mildew,0.36797753,0.15503809,0.15315063,0.15808125,0.16575247,0.36797753
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4462.JPG,4,4,Powdery Mildew,Powdery Mildew,0.4024918,0.14911886,0.14911388,0.14911452,0.15016098,0.4024918
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4462_aug_423.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40426832,0.14889279,0.14889072,0.14889082,0.1490574,0.40426832
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4464.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40418214,0.14890197,0.14890157,0.14890163,0.14911264,0.40418214
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4469_aug_777.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40458992,0.14885037,0.14885007,0.14885008,0.14885955,0.40458992
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4470.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40425703,0.14889371,0.14889213,0.14889252,0.14906466,0.40425703
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4470_aug_120.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40348685,0.14898983,0.14898913,0.14899035,0.14954382,0.40348685
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4471.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40294468,0.14907295,0.14905718,0.14905831,0.14986686,0.40294468
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4472.JPG,4,4,Powdery Mildew,Powdery Mildew,0.4044637,0.14886627,0.14886604,0.1488661,0.14893794,0.4044637
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4472_aug_919.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4044637,0.14886627,0.14886604,0.1488661,0.14893794,0.4044637
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4486_aug_1058.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40459853,0.14885285,0.14884901,0.1488493,0.14885034,0.40459853
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4487_aug_1138.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460294,0.14884925,0.14884844,0.14884847,0.1488509,0.40460294
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4488_aug_606.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40409046,0.14893107,0.14891328,0.14891613,0.14914896,0.40409046
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4491.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40460205,0.14884922,0.14884856,0.14884858,0.1488516,0.40460205
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4498.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40460932,0.1488477,0.14884762,0.14884764,0.14884768,0.40460932
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4501_aug_20.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045195,0.14887097,0.148859,0.1488593,0.14889126,0.4045195
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4503_aug_175.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40431812,0.14889579,0.14888443,0.14888968,0.14901204,0.40431812
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4504_aug_356.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40432844,0.1489315,0.14888336,0.14895129,0.14890544,0.40432844
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4511.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40460888,0.1488477,0.14884768,0.14884792,0.14884783,0.40460888
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4511_aug_314.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460894,0.14884771,0.14884767,0.14884797,0.14884768,0.40460894
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4512_aug_937.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40365732,0.1489842,0.14896783,0.14922029,0.14917041,0.40365732
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4514.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40031567,0.14943452,0.14938451,0.14938663,0.15147863,0.40031567
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4515_aug_482.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460503,0.14884846,0.14884816,0.14884818,0.14885017,0.40460503
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4517_aug_587.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40452468,0.1488813,0.14885843,0.1488616,0.14887397,0.40452468
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4521.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40191045,0.14918652,0.14918643,0.14918664,0.15052997,0.40191045
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4525_aug_1082.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40258333,0.14910507,0.14910245,0.14910635,0.15010281,0.40258333
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4527_aug_888.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460855,0.14884801,0.14884773,0.14884788,0.14884791,0.40460855
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4529.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40456152,0.14885445,0.14885367,0.14885369,0.14887673,0.40456152
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4533.JPG,4,4,Powdery Mildew,Powdery Mildew,0.4045467,0.1488566,0.14885552,0.14885607,0.14888503,0.4045467
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4533_aug_228.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460128,0.1488498,0.14884864,0.14884943,0.14885081,0.40460128
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4534_aug_155.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40425506,0.14890179,0.14889252,0.14889386,0.14905679,0.40425506
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4535_aug_420.jpg,4,4,Powdery Mildew,Powdery Mildew,0.404538,0.14885701,0.14885664,0.1488567,0.14889169,0.404538
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4543_aug_1089.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460768,0.14884827,0.14884782,0.14884786,0.14884828,0.40460768
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4551_aug_808.jpg,4,4,Powdery Mildew,Powdery Mildew,0.404454,0.14889093,0.1488673,0.14886796,0.14891984,0.404454
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4557_aug_1108.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4045371,0.14887105,0.14885691,0.14885701,0.14887796,0.4045371
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4560.JPG,4,4,Powdery Mildew,Powdery Mildew,0.35708043,0.15410404,0.15407342,0.15410148,0.1806406,0.35708043
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4566_aug_190.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40457615,0.14885354,0.14885181,0.14885238,0.14886606,0.40457615
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4567_aug_277.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.1488476,0.1488476,0.1488476,0.14884761,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4571_aug_1135.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460885,0.1488477,0.14884768,0.14884804,0.14884773,0.40460885
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4571_aug_778.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460417,0.14884855,0.14884831,0.14885071,0.14884834,0.40460417
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4583_aug_299.jpg,4,4,Powdery Mildew,Powdery Mildew,0.26238847,0.15881445,0.15879782,0.15880707,0.26119217,0.26238847
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4591.JPG,4,4,Powdery Mildew,Powdery Mildew,0.4045617,0.14885397,0.14885364,0.14885367,0.14887698,0.4045617
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4592.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.14884758,0.14884758,0.14884758,0.14884758,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4592_aug_276.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460956,0.14884762,0.1488476,0.14884761,0.1488476,0.40460956
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4595.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.14884758,0.14884758,0.14884758,0.14884758,0.40460962
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4595_aug_1030.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460956,0.14884762,0.1488476,0.14884762,0.1488476,0.40460956
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4595_aug_369.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460956,0.14884761,0.1488476,0.14884764,0.1488476,0.40460956
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4597_aug_993.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460128,0.14884873,0.14884864,0.14885265,0.14884864,0.40460128
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4600.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40454298,0.148859,0.14885603,0.14885718,0.14888489,0.40454298
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4603_aug_348.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4046061,0.14884962,0.14884804,0.14884818,0.14884806,0.4046061
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4606_aug_354.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460685,0.14884795,0.14884794,0.1488493,0.14884794,0.40460685
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4607_aug_986.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40452096,0.14886084,0.14885882,0.14888272,0.14887671,0.40452096
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4608_aug_91.jpg,4,4,Powdery Mildew,Powdery Mildew,0.32744437,0.15656641,0.1564615,0.15652342,0.2030043,0.32744437
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4611_aug_1228.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460548,0.14884816,0.1488481,0.1488483,0.14884993,0.40460548
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4615_aug_37.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40452737,0.14887337,0.14885801,0.14886045,0.14888087,0.40452737
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4616.JPG,4,4,Powdery Mildew,Powdery Mildew,0.3743681,0.16773252,0.15238366,0.15307496,0.15244082,0.3743681
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4616_aug_586.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40423474,0.14905794,0.14889494,0.14891557,0.14889678,0.40423474
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4619_aug_396.jpg,4,4,Powdery Mildew,Powdery Mildew,0.4025452,0.14947298,0.1491096,0.14913373,0.14973849,0.4025452
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4620.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40290672,0.14915103,0.14906204,0.1490628,0.14981738,0.40290672
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4620_aug_1174.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40395954,0.14907925,0.14893015,0.14893495,0.14909609,0.40395954
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4626_aug_436.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40453693,0.14886262,0.1488568,0.1488765,0.14886716,0.40453693
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4626_aug_728.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40455154,0.14886327,0.14885506,0.14886333,0.1488668,0.40455154
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4629.JPG,4,4,Powdery Mildew,Powdery Mildew,0.39432058,0.15013136,0.15011892,0.15073583,0.15469334,0.39432058
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4630.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40416068,0.1489055,0.14890449,0.14901957,0.14900969,0.40416068
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4635.JPG,4,4,Powdery Mildew,Powdery Mildew,0.40268618,0.14909494,0.1490896,0.14909126,0.15003802,0.40268618
/content/yolo11_cls_work/split_dataset/test/Powdery Mildew/IMG_4636_aug_940.jpg,4,4,Powdery Mildew,Powdery Mildew,0.40460962,0.14884761,0.1488476,0.1488476,0.1488476,0.40460962
